LNR,RESPONSE
54147,0.015841153
54479,0.013973306
54789,0.01906144
55127,0.013657516
55753,0.01906144
50938,0.027387729
50946,0.017776217
51264,0.051767692
51907,0.01579567
51924,0.028886786
52249,0.011448488
52576,0.020610658
53529,0.041749272
53535,0.01906144
53541,0.017569046
53851,0.014378902
53854,0.01577928
53858,0.011572027
54490,0.01578877
54818,0.011902454
55457,0.014982688
50954,0.012136572
50959,0.020542912
51275,0.013998841
51280,0.014571243
51292,0.0256979
51934,0.014191233
52256,0.01906144
52259,0.013271377
52264,0.019023024
52267,0.013201163
52272,0.03324429
52583,0.03112726
52591,0.019820498
52597,0.033899635
52900,0.012344168
52907,0.018893864
53557,0.03408429
53558,0.012364053
54191,0.029567296
54196,0.024535764
17291,0.03529239
27093,0.027369728
26790,0.011905112
26795,0.033469234
27109,0.018763486
26798,0.01906144
26811,0.019236233
26828,0.029846694
27153,0.012761134
26883,0.029452538
26884,0.016222114
27191,0.019999517
26660,0.013663131
26677,0.019499559
26690,0.01906144
26692,0.025145927
26695,0.013505542
27006,0.016015496
27009,0.030257588
26698,0.0346242
26702,0.015783738
26709,0.038525987
27703,0.013968978
27383,0.016534744
27396,0.015964897
27398,0.014509523
27400,0.021513145
27741,0.02863694
27753,0.016480746
27429,0.015894065
27776,0.03415931
27444,0.015249381
27861,0.033910926
27460,0.01906144
27791,0.026659168
27808,0.01906144
27506,0.034889445
27514,0.016259177
27825,0.013393505
27523,0.02682813
27538,0.010706776
27564,0.012850949
27567,0.013589492
27573,0.018380217
27265,0.018832909
71252,0.013712771
66464,0.013455978
66468,0.021793077
66473,0.01651976
66788,0.013929056
67100,0.032923546
72758,0.048122365
73079,0.01906144
73089,0.014973205
73397,0.012284315
73406,0.013860618
74054,0.015337036
74358,0.01906144
74372,0.012975784
74681,0.032062408
75334,0.015565531
76286,0.03243425
71495,0.01596169
71507,0.012862809
71827,0.01906144
72143,0.026579864
72146,0.019789029
72461,0.035334837
73103,0.0146481125
73747,0.013708812
73755,0.020367792
73756,0.013223899
74063,0.01906144
74073,0.017034838
74378,0.011886633
75018,0.01906144
75024,0.033981975
75354,0.012577249
75673,0.01794876
75979,0.013898804
76302,0.013992464
76307,0.02661794
71519,0.013538523
71846,0.015352368
72159,0.01887827
72163,0.01906144
72170,0.011360397
72479,0.017276812
72486,0.012441426
72807,0.01854298
72810,0.012084123
73116,0.036157362
73130,0.0107617155
73134,0.019041972
73762,0.01906144
75046,0.032404102
80787,0.01906144
34317,0.01906144
34320,0.03055807
34655,0.02574994
34656,0.03322346
34342,0.017288798
34670,0.01756828
34378,0.012925735
34787,0.01906144
34794,0.03881853
34399,0.030273775
34691,0.011434331
34693,0.013355468
34412,0.01906144
31532,0.013102798
44791,0.01906144
45117,0.014579974
45129,0.0144468
45452,0.0144300265
45459,0.01789643
45460,0.019968577
40625,0.01384238
40958,0.014650838
40968,0.01906144
41284,0.01906144
41616,0.012177993
41929,0.01906144
42251,0.013386355
42253,0.025065197
42901,0.014245463
43213,0.015289482
43220,0.035058387
43523,0.016481712
43843,0.013142622
43852,0.013691917
43853,0.014680861
43860,0.011588811
44169,0.036539346
44506,0.01339227
44811,0.024862275
44822,0.022567041
44825,0.014055041
45146,0.013291456
40656,0.01365875
40988,0.02777552
41303,0.01906144
41311,0.034129478
41313,0.019499559
41953,0.012713919
42275,0.014286359
42594,0.01906144
43240,0.016013894
43871,0.031575624
43876,0.01906144
43881,0.018701766
44195,0.03212229
44514,0.0153358625
44522,0.016907636
44829,0.01906144
44833,0.01906144
45157,0.01906144
45161,0.041424718
45173,0.01187283
33676,0.032295305
33678,0.011508865
33979,0.015516047
33980,0.03873079
24298,0.013791446
24300,0.01906144
24305,0.026874993
24599,0.010972154
24609,0.01906144
24611,0.017386293
24330,0.018003708
24335,0.03030294
24624,0.018968856
24339,0.026586566
24341,0.014130734
24344,0.013904308
24345,0.01906144
24638,0.028200293
24643,0.02961875
24360,0.03186321
24657,0.018668244
24660,0.014094591
24671,0.01453226
24676,0.029098053
24385,0.013137254
24391,0.0124746235
32957,0.01908231
33262,0.038070194
32961,0.038332604
33291,0.01906144
32988,0.02590375
32990,0.011613279
33012,0.01906144
33332,0.015420244
33022,0.01797476
34013,0.036547214
33685,0.01906144
34038,0.017006317
33712,0.014719939
33715,0.015210719
33718,0.016414607
34173,0.0157552
33761,0.017135343
33768,0.012991556
33794,0.016757889
33797,0.015827764
33802,0.030707981
33824,0.026976213
33825,0.012021563
34156,0.01906144
33840,0.01906144
33544,0.016929938
33863,0.015208555
33573,0.015668642
33578,0.01556635
33579,0.027487677
33583,0.02927344
33590,0.01906144
33595,0.01906144
33611,0.02909302
33616,0.013201728
33617,0.01906144
33919,0.01906144
33925,0.016416578
33938,0.016006337
33636,0.014387461
33947,0.0139723485
33952,0.012499159
33648,0.01906144
33657,0.012990156
25730,0.014632553
25737,0.029595504
25756,0.012297317
25774,0.015556481
25779,0.01906144
25791,0.015242588
25796,0.015041401
26124,0.015659679
26134,0.013121425
26461,0.03183546
26151,0.01906144
26158,0.012529472
26516,0.026458055
26184,0.01906144
26600,0.01069227
26613,0.011470884
26616,0.018380217
26215,0.01906144
26523,0.015051738
26219,0.018380217
26222,0.03101692
26542,0.012035583
26559,0.027225543
26575,0.011118201
26268,0.015172131
26275,0.035957832
26023,0.030771282
26031,0.015920207
26340,0.015565858
26049,0.01906144
26357,0.01906144
26371,0.033205356
26373,0.014726469
26384,0.011517184
26396,0.01222851
26088,0.012193553
26430,0.011734056
26433,0.020275703
26740,0.012292725
35645,0.015321577
35654,0.015856564
35940,0.013798569
35660,0.01906144
35673,0.01906144
35963,0.015689557
35701,0.03451921
19631,0.030227395
19339,0.027650906
19643,0.015960837
19367,0.026230065
19369,0.035689447
19373,0.014730697
19079,0.012487582
19092,0.015097567
19407,0.015620631
19099,0.04683738
19126,0.032748815
19442,0.014447297
19150,0.016165487
19463,0.014897292
19165,0.011494743
19167,0.017630138
19173,0.013460225
19837,0.013444429
19840,0.01906144
20192,0.01175717
19861,0.01645475
19862,0.018653385
20232,0.01906144
19929,0.016753467
20240,0.031062948
20257,0.01519644
19939,0.015068212
20258,0.016137715
20276,0.03790591
19958,0.017222257
28523,0.027136287
28848,0.01906144
28854,0.01906144
28863,0.015720477
28872,0.01906144
28571,0.013323161
28888,0.013513129
28889,0.013205785
28899,0.018957881
28908,0.013840284
28599,0.014777408
28610,0.03346449
28932,0.0144907525
29258,0.013048911
29264,0.01286523
29582,0.022580579
29585,0.011382906
29287,0.01875631
29298,0.01404858
29313,0.013657015
29627,0.021808304
29631,0.010826887
68281,0.013089657
68284,0.019530576
68610,0.013724881
69234,0.016854733
69236,0.01906144
69572,0.014059053
69888,0.015771706
70835,0.039003756
71166,0.03225966
71168,0.012953579
66706,0.014741227
66707,0.016150387
67661,0.012182313
68306,0.014734491
68628,0.018394819
68943,0.027242806
69586,0.013758805
70539,0.014679833
70863,0.01699399
70868,0.028544787
71185,0.012778194
66402,0.040691316
66406,0.010678856
66718,0.01906144
67049,0.030643519
68000,0.016957061
68006,0.012743209
68008,0.014595664
68010,0.011148497
68652,0.017577155
69924,0.03195915
69928,0.01906144
69933,0.030545082
70554,0.016581286
70567,0.016313264
70884,0.016384056
71203,0.031676862
71204,0.013819167
71206,0.037629627
71209,0.016928175
66420,0.017842436
66747,0.018572796
3487,0.01906144
73250,0.03211803
73557,0.0131894285
73569,0.0107792225
74199,0.01906144
74205,0.012967426
74207,0.029773612
74214,0.012475974
74215,0.01997511
74517,0.014464008
74521,0.013241245
74527,0.027827334
74535,0.031374685
75481,0.026601316
75494,0.014275638
76123,0.021717727
76131,0.014808209
71341,0.028332727
71982,0.01906144
72300,0.01906144
72313,0.016103767
72621,0.015106808
77916,0.016469542
78232,0.017497847
78867,0.014569387
78876,0.033181064
79182,0.019499559
79188,0.027677627
79192,0.014830986
79195,0.017518738
79506,0.019577364
79513,0.017022355
79515,0.020130139
79831,0.02687409
80151,0.015677713
80154,0.031069169
80469,0.01710017
81745,0.012352704
82395,0.01906144
83026,0.013913319
83341,0.011477487
83675,0.03188693
83679,0.03926699
83989,0.017189102
84305,0.014769939
84946,0.0353454
84949,0.03240904
85271,0.014177111
85595,0.01906144
81769,0.018498762
81770,0.010718292
81772,0.015073909
82090,0.04016057
82404,0.012208162
82725,0.013496251
83052,0.014841685
83055,0.02367644
83057,0.016674278
83058,0.023369383
84011,0.02891929
3459,0.023198556
3785,0.012588517
62431,0.013574818
62735,0.02555839
63053,0.014200388
63062,0.033562202
63377,0.011732143
63381,0.015310171
63711,0.014215041
64016,0.01574073
64019,0.01906144
64030,0.01523775
64981,0.012760023
64984,0.015492851
72239,0.01906144
72241,0.02825711
72251,0.028094808
72570,0.028662844
73202,0.015680604
73206,0.01906144
73214,0.016019404
73215,0.0401642
73520,0.015179415
73837,0.0118871415
73845,0.028748604
74478,0.030973503
74485,0.034769006
75117,0.028277101
75122,0.01372964
75132,0.017540576
75758,0.01328036
75777,0.03585628
76093,0.014734296
71617,0.025775993
71630,0.014488599
71953,0.020036668
72256,0.02765218
72575,0.014339463
72589,0.03419417
72590,0.01906144
72592,0.01906144
72593,0.020416725
72897,0.01906144
72900,0.01906144
73862,0.015123703
74179,0.0134891225
75149,0.014960769
75476,0.014502925
75781,0.012651963
75786,0.013106947
75796,0.014222854
76099,0.012755728
76101,0.01906144
76110,0.012511273
71314,0.012565127
71645,0.012622952
71651,0.013491053
71957,0.03844595
71959,0.035867304
71969,0.023669899
71972,0.036363054
72288,0.012046865
72606,0.036724728
51902,0.016007997
52552,0.014697507
53192,0.014568971
53843,0.019282948
63333,0.0110771
63960,0.015318763
63965,0.014453951
64292,0.014813337
64610,0.02961975
65559,0.030216424
65877,0.0115835415
65881,0.012600631
65884,0.033560835
61745,0.01676291
61749,0.011073988
62056,0.016005114
62387,0.014852014
63019,0.013691243
63020,0.012078181
63027,0.01906144
63343,0.01383502
63976,0.014501624
63986,0.015586061
64298,0.014410808
64309,0.01651053
64614,0.030317074
64618,0.01906144
64627,0.011990261
64941,0.030192904
65254,0.01771785
65580,0.024069117
65899,0.03597582
61116,0.013201392
61129,0.013057745
61438,0.011501338
61767,0.018445224
62082,0.013360126
62398,0.012876814
62727,0.014378301
63050,0.013673443
63674,0.015144613
63684,0.03457797
64005,0.014229259
64012,0.026385475
64327,0.030583186
65278,0.016385186
65284,0.02811205
65595,0.014907905
65605,0.02989165
61138,0.01906144
61456,0.011386459
61781,0.035858218
47846,0.01906144
47850,0.013192544
48812,0.027697282
48813,0.03237612
49795,0.013897921
50111,0.022398435
50118,0.011787609
50120,0.012938054
50763,0.016162992
45903,0.018643495
45908,0.01906144
46225,0.016575113
46545,0.01731406
47530,0.015999723
48195,0.031398334
48828,0.033626117
48832,0.01906144
48835,0.013558743
49498,0.013199523
49820,0.015751941
55284,0.0133917155
55918,0.032714564
55922,0.014527201
51099,0.018005002
51101,0.03294091
51421,0.03412833
51429,0.013147112
51749,0.031284947
52087,0.01906144
52406,0.0108625805
52724,0.014894942
52725,0.01906144
52727,0.0142865535
53686,0.029401848
54330,0.02130448
54332,0.0154362675
54340,0.01780373
59366,0.016920345
59675,0.032572094
59686,0.014789284
59689,0.01906144
60004,0.015476292
60963,0.01438673
60970,0.017450389
56494,0.015585111
57147,0.01906144
46736,0.016121909
46745,0.018205548
46749,0.01906144
47383,0.014898971
47717,0.019896789
47721,0.015194849
47724,0.019831358
48375,0.01906144
48702,0.018039254
49032,0.01906144
49676,0.01869509
49987,0.025875777
50643,0.012078995
46114,0.01906144
47409,0.012615496
47737,0.01823597
47738,0.015461658
47739,0.015873732
47743,0.01906144
47747,0.014191999
47749,0.014803686
48396,0.01906144
48705,0.014866889
49034,0.013692344
49038,0.012921646
49048,0.015656702
49362,0.015874887
49693,0.013492283
50007,0.01906144
58585,0.0132947005
58896,0.014861212
58898,0.011838569
60186,0.01906144
60496,0.012719049
60499,0.013984775
60813,0.052075166
60824,0.030878073
56043,0.01906144
57005,0.013149749
57010,0.01362882
57311,0.014747684
58595,0.03670865
58911,0.0115094995
59234,0.01906144
59237,0.032307595
59247,0.035047412
59564,0.0134497
59880,0.0282302
20905,0.032712016
20637,0.015288843
20652,0.0132137295
20666,0.01906144
20674,0.012022509
20377,0.016300498
20684,0.014900832
20706,0.031216078
20709,0.014548323
20407,0.022119436
20408,0.034323025
20721,0.013512526
20729,0.014235407
20735,0.015362701
20432,0.028834384
20751,0.01906144
21079,0.036413826
21095,0.015515756
21142,0.028095022
21155,0.03412102
30030,0.012924913
30031,0.01906144
30343,0.013031794
30051,0.027536852
30362,0.012617978
30368,0.02670419
30070,0.014803943
30073,0.013208097
30074,0.013448617
29785,0.035280965
29817,0.01147929
30124,0.016073368
30135,0.018897714
29834,0.01397472
30169,0.039925523
29862,0.023862109
29870,0.03498415
29878,0.012488229
29886,0.015927963
30534,0.012054126
30846,0.017094608
30851,0.02712601
39974,0.033889618
40283,0.03040325
40294,0.01533317
39982,0.012975857
39990,0.01317668
44933,0.013819258
44937,0.027425151
45585,0.01906144
40772,0.015390669
41437,0.01906144
42067,0.025060685
42073,0.013563667
42387,0.029236423
42393,0.01906144
42394,0.032460038
43024,0.032242324
43041,0.014598538
43357,0.01906144
43359,0.013529902
43361,0.014810963
43671,0.01906144
43984,0.015556197
43995,0.015619451
44312,0.011782283
44632,0.012768351
44633,0.0130617395
44639,0.014861701
44642,0.01880298
45281,0.01674183
45605,0.028149785
45622,0.014419208
41118,0.013325236
41127,0.01906144
41132,0.016392896
41451,0.027251096
41776,0.0121141365
42085,0.03672732
42087,0.015346559
42095,0.01906144
43060,0.027548704
43380,0.015139471
43690,0.015444241
47499,0.015451782
47827,0.010678856
48137,0.01906144
48146,0.0325467
48154,0.019112676
48803,0.012018364
48807,0.035463132
49116,0.016226223
50730,0.01906144
50746,0.016708784
45884,0.01906144
46213,0.04606744
46214,0.0143903345
46541,0.01906144
46856,0.019344533
46859,0.042355653
46869,0.015558796
39950,0.01906144
40268,0.028086951
39963,0.01279306
30584,0.012473713
30586,0.01906144
30589,0.019820498
30592,0.013881138
31001,0.028943857
30608,0.013628436
30623,0.01906144
30940,0.029816905
30943,0.033507016
30946,0.015946398
30957,0.014508897
30959,0.013147687
30971,0.029525938
30983,0.058204114
30985,0.026223946
30987,0.016519653
30989,0.018645894
30996,0.011789948
30708,0.015414193
30711,0.016567193
30717,0.012226869
30416,0.012949666
30747,0.03261207
30441,0.015663031
30453,0.01565765
30476,0.01906144
30782,0.018380217
30492,0.022995098
30499,0.01835384
30515,0.012980988
30837,0.015635038
31488,0.012494264
31197,0.01906144
40070,0.01906144
40076,0.015844172
40500,0.012777021
40105,0.0145986965
40112,0.040475585
40443,0.025398491
40465,0.024897657
40470,0.01906144
40165,0.013727245
40170,0.011689147
39863,0.01522602
40179,0.026923213
40184,0.01906144
39884,0.01906144
39910,0.03394869
40223,0.03343678
39928,0.022764603
39933,0.01906144
40241,0.02946052
39947,0.02818034
10595,0.014456166
10291,0.01856401
10605,0.026384663
10608,0.013992959
10302,0.01906144
10314,0.03374571
10637,0.014885798
10649,0.028734235
10346,0.0146539295
10676,0.013367254
11327,0.014843944
11335,0.01595159
11019,0.031957734
11347,0.029830249
11358,0.0152705405
11025,0.025103752
11037,0.02792352
11367,0.014020393
11386,0.03707535
11392,0.012547017
11396,0.013654793
11075,0.030248908
11481,0.014203519
11093,0.0144276945
11104,0.014057791
19980,0.041421253
19985,0.014973113
19988,0.014467495
19678,0.01906144
19683,0.015939446
19999,0.018832909
20004,0.028711595
20026,0.011725118
19722,0.011144939
19733,0.0122703165
19747,0.022904204
19752,0.028697673
20058,0.032842036
20076,0.03016111
19762,0.015085764
19769,0.02999322
19788,0.019448489
20113,0.026628662
19799,0.014605964
20773,0.028938055
20461,0.015957901
20470,0.012588884
20475,0.03639563
20477,0.03585543
20784,0.01906144
20790,0.014091569
20479,0.031795446
20488,0.0146715315
20806,0.012273634
20812,0.019789029
20531,0.015264697
20827,0.029855873
20829,0.031328864
20546,0.014739115
20556,0.026164211
20850,0.015923299
20856,0.029949587
20572,0.01519288
20574,0.01906144
20864,0.01294955
18625,0.014284062
18632,0.018653385
19044,0.014452952
18650,0.018653385
18652,0.01906144
18657,0.013227962
18975,0.028229568
18665,0.011212674
18668,0.033643063
18991,0.013179371
18697,0.01906144
18704,0.012032464
18706,0.015870044
18727,0.032845885
18728,0.0131277805
18422,0.0143646905
18759,0.016099611
18475,0.015947647
18785,0.018380217
27343,0.01422171
27348,0.039772045
27693,0.01906144
28334,0.016160604
28046,0.028884688
28362,0.031270776
28364,0.028919972
28367,0.029230855
28061,0.017241372
28062,0.014899411
28075,0.01528867
28087,0.013203454
28090,0.012505731
28383,0.013530162
28385,0.014092284
28387,0.010790857
28390,0.01906144
28105,0.02769562
28420,0.014251429
28144,0.020533321
28148,0.025666133
28159,0.01769971
28461,0.034747563
28187,0.02590375
27906,0.013594441
27912,0.018462013
27916,0.030873086
28219,0.037994985
28228,0.01680627
28230,0.022405526
28236,0.04660718
27956,0.01906144
28271,0.016311366
27977,0.04127262
28295,0.01387972
75528,0.034881625
76158,0.01906144
76175,0.034051355
76177,0.014127042
71381,0.013260536
71382,0.012915602
71389,0.015447306
72028,0.027387047
72674,0.03128203
72982,0.03079231
73299,0.013237395
73301,0.025525646
73310,0.015227206
73626,0.03312949
73629,0.040692404
74269,0.012492158
74270,0.03046473
74275,0.016085386
74583,0.025513854
74588,0.030297168
75549,0.042677738
76182,0.012017112
71400,0.012822186
71410,0.03345413
71718,0.03585811
71722,0.012564174
72054,0.01906144
72678,0.032402772
72680,0.014328536
73330,0.03361384
73642,0.013173655
73963,0.013397273
73964,0.029094547
74283,0.0116831055
74600,0.028171545
75237,0.012361498
85285,0.03698461
85293,0.01548238
85620,0.01906144
82113,0.016240798
82752,0.014489969
82755,0.01196355
83061,0.014303753
83075,0.02754078
83387,0.03784531
83394,0.02895453
83399,0.026902122
84038,0.039214876
84359,0.011642581
